index,prediction
81578,74.27 centimetre
120463,21.63 pound
89428,19.2 pound
53428,31.67 pound
41007,50.09 centimetre
110270,29.28 pound
77908,57.74 centimetre
76434,54.84 centimetre
52508,79.92 centimetre
63402,89.93 centimetre
29863,69.99 centimetre
71153,26.24 pound
77420,63.43 centimetre
11308,65.2 centimetre
116737,20.15 pound
40893,51.83 centimetre
40386,70.87 centimetre
29621,73.82 centimetre
102800,85.82 centimetre
129259,24.67 pound
122068,29.77 pound
74045,81.8 centimetre
62403,101.3 centimetre
100833,56.88 centimetre
63831,18.36 pound
130531,236.06 watt
117598,21.73 pound
29378,67.96 centimetre
104913,86.06 centimetre
62344,42.98 centimetre
37941,57.53 centimetre
76650,22.72 pound
18809,67.39 centimetre
79708,67.64 centimetre
41697,66.86 centimetre
18794,75.81 centimetre
17749,37.09 pound
97547,68.02 centimetre
13780,56.59 centimetre
776,29.95 pound
88522,52.81 centimetre
77615,53.64 centimetre
100656,77.49 centimetre
575,30.63 pound
116519,270.92 watt
120473,21.83 pound
48923,37.24 centimetre
43687,64.72 centimetre
23223,52.57 centimetre
85737,19.37 pound
73410,80.4 centimetre
92790,71.07 centimetre
70818,12.0 volt
109726,27.3 pound
128822,236.06 watt
83306,52.9 centimetre
29172,71.71 centimetre
116775,29.93 pound
118555,19.96 pound
80797,53.15 centimetre
33532,69.31 centimetre
23634,21.98 pound
71096,40.22 centimetre
34379,61.73 centimetre
100785,70.48 centimetre
57899,20.14 pound
8360,21.86 pound
28774,41.7 centimetre
95206,66.09 centimetre
60344,81.46 centimetre
106499,74.9 centimetre
14041,44.35 centimetre
16860,49.95 centimetre
91099,68.04 centimetre
64494,86.77 centimetre
98831,69.55 centimetre
39590,77.09 centimetre
27441,46.62 centimetre
54107,17.55 pound
74531,67.45 centimetre
95037,97.16 centimetre
116068,29.87 pound
43722,64.76 centimetre
36751,64.53 centimetre
104993,46.67 centimetre
129237,24.26 pound
68593,65.06 centimetre
95221,65.32 centimetre
49121,0.68 fluid ounce
76671,64.36 centimetre
76368,67.4 centimetre
25056,47.56 centimetre
120819,22.03 pound
124228,23.3 pound
57971,48.12 centimetre
6428,55.37 centimetre
56569,67.93 centimetre
89463,58.13 centimetre
30721,27.34 pound
5411,62.78 centimetre
70053,41.35 centimetre
20774,47.77 centimetre
29282,94.3 centimetre
102471,72.33 centimetre
95289,84.45 centimetre
34992,88.73 centimetre
51253,58.03 centimetre
38774,55.97 centimetre
125788,26.71 pound
34332,63.35 centimetre
42758,221.12 watt
120361,21.81 pound
59376,67.86 centimetre
82520,86.73 centimetre
53751,82.09 centimetre
76399,64.84 centimetre
67546,58.15 centimetre
8528,82.04 centimetre
64621,65.45 centimetre
73654,12.0 volt
91220,66.09 centimetre
14259,56.39 centimetre
101244,41.13 centimetre
64157,12.0 volt
32219,67.2 centimetre
31699,46.99 centimetre
96189,83.58 centimetre
53353,46.31 centimetre
29670,98.42 centimetre
11934,71.08 centimetre
109693,31.75 pound
35850,59.49 centimetre
57167,82.43 centimetre
30014,63.2 centimetre
20098,80.2 centimetre
21657,216.14 watt
65328,12.0 volt
108218,0.68 fluid ounce
96344,51.39 centimetre
99401,48.95 centimetre
20158,56.13 centimetre
47491,47.36 centimetre
74621,65.11 centimetre
130363,24.7 pound
27304,211.16 watt
7336,21.82 pound
80746,55.99 centimetre
99853,70.69 centimetre
36322,88.41 centimetre
632,76.4 centimetre
97923,59.76 centimetre
67414,206.18 watt
32261,26.99 pound
5474,12.0 volt
94674,89.17 centimetre
44422,51.67 centimetre
50024,61.87 centimetre
52146,81.09 centimetre
22048,22.37 pound
88234,60.96 centimetre
41826,26.29 pound
65017,95.41 centimetre
25696,255.98 watt
39350,21.06 pound
99082,60.46 centimetre
89468,32.52 pound
1844,60.43 centimetre
16632,62.84 centimetre
89612,53.24 centimetre
34868,61.31 centimetre
37653,22.39 pound
48937,79.26 centimetre
7037,48.76 centimetre
80197,80.34 centimetre
123877,24.17 pound
117667,16.65 pound
107681,65.03 centimetre
75730,12.0 volt
90786,47.64 centimetre
61367,60.82 centimetre
17454,42.79 centimetre
101419,43.66 centimetre
75461,61.19 centimetre
55214,57.18 centimetre
11815,0.68 fluid ounce
15258,61.99 centimetre
35100,52.47 centimetre
111015,20.46 pound
43691,30.14 pound
81164,54.18 centimetre
10893,78.27 centimetre
2169,22.77 pound
97479,66.29 centimetre
37451,57.71 centimetre
88144,42.79 centimetre
33693,65.57 centimetre
125801,26.71 pound
15212,70.48 centimetre
12468,246.02 watt
57359,22.69 pound
84405,57.59 centimetre
105474,0.68 fluid ounce
40240,63.85 centimetre
76128,211.16 watt
11580,53.23 centimetre
40082,51.75 centimetre
4861,28.92 pound
106367,66.89 centimetre
125025,22.86 pound
33066,71.16 centimetre
7692,53.44 centimetre
49090,51.13 centimetre
14912,90.88 centimetre
24570,25.4 pound
20305,58.4 centimetre
103712,84.46 centimetre
67364,73.6 centimetre
42647,231.08 watt
61428,78.29 centimetre
38161,31.46 pound
112553,29.1 pound
18873,58.92 centimetre
62668,55.49 centimetre
38405,64.08 centimetre
62358,69.2 centimetre
105031,75.38 centimetre
10708,91.64 centimetre
116177,21.15 pound
108514,23.42 pound
94520,46.05 centimetre
15150,30.15 pound
16200,46.44 centimetre
23662,12.0 volt
39743,45.6 centimetre
10581,27.42 pound
51668,60.19 centimetre
116289,28.36 pound
82382,55.43 centimetre
41759,71.19 centimetre
76629,50.24 centimetre
14655,108.0 centimetre
20955,64.58 centimetre
121499,21.03 pound
12735,33.85 centimetre
550,77.71 centimetre
57919,85.89 centimetre
71247,71.83 centimetre
38828,72.34 centimetre
56392,61.08 centimetre
121097,21.84 pound
21745,57.84 centimetre
106591,57.51 centimetre
119597,19.96 pound
98497,90.74 centimetre
16781,26.45 pound
40099,27.21 pound
101767,53.14 centimetre
41640,84.63 centimetre
115638,25.59 pound
7281,0.68 fluid ounce
113144,25.68 pound
42743,62.76 centimetre
30111,79.26 centimetre
127787,0.68 fluid ounce
84243,22.75 pound
92238,42.85 centimetre
38913,56.77 centimetre
55050,72.66 centimetre
95940,75.16 centimetre
77414,78.71 centimetre
101589,73.11 centimetre
101164,46.11 centimetre
103706,79.22 centimetre
79741,44.2 centimetre
81911,77.52 centimetre
68109,48.64 centimetre
84130,44.51 centimetre
31999,50.0 centimetre
85401,62.11 centimetre
121734,27.08 pound
33456,78.63 centimetre
129523,23.7 pound
20398,68.94 centimetre
104669,74.93 centimetre
130346,23.48 pound
78387,72.6 centimetre
116922,30.93 pound
68480,60.43 centimetre
58645,71.12 centimetre
64852,59.39 centimetre
94392,90.11 centimetre
86657,61.03 centimetre
86190,79.39 centimetre
56922,35.05 pound
34224,77.27 centimetre
116065,0.68 fluid ounce
109386,18.17 pound
66824,61.14 centimetre
41355,246.02 watt
95862,62.95 centimetre
16705,27.22 pound
77756,56.27 centimetre
